# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# the input, as JSON <TAB> what encoding/json makes of it
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0019b","a\u0019b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0019b","cipher":"a\u0019b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u001ab","a\u001ab"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u001ab","cipher":"a\u001ab"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u001bb","a\u001bb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u001bb","cipher":"a\u001bb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u001cb","a\u001cb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u001cb","cipher":"a\u001cb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u001db","a\u001db"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u001db","cipher":"a\u001db"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u001eb","a\u001eb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u001eb","cipher":"a\u001eb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u001fb","a\u001fb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u001fb","cipher":"a\u001fb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["\u0000\u0001\u0002\u0003\u0004\u0005\u0006\u0007\b\t\n\u000b\f\r\u000e\u000f\u0010\u0011\u0012\u0013\u0014\u0015\u0016\u0017\u0018\u0019\u001a\u001b\u001c\u001d\u001e\u001f","\u0000\u0001\u0002\u0003\u0004\u0005\u0006\u0007\b\t\n\u000b\f\r\u000e\u000f\u0010\u0011\u0012\u0013\u0014\u0015\u0016\u0017\u0018\u0019\u001a\u001b\u001c\u001d\u001e\u001f"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"\u0000\u0001\u0002\u0003\u0004\u0005\u0006\u0007\b\t\n\u000b\f\r\u000e\u000f\u0010\u0011\u0012\u0013\u0014\u0015\u0016\u0017\u0018\u0019\u001a\u001b\u001c\u001d\u001e\u001f","cipher":"\u0000\u0001\u0002\u0003\u0004\u0005\u0006\u0007\b\t\n\u000b\f\r\u000e\u000f\u0010\u0011\u0012\u0013\u0014\u0015\u0016\u0017\u0018\u0019\u001a\u001b\u001c\u001d\u001e\u001f"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["delete","delete"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"delete","cipher":"delete"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["c1","c1"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"c1","cipher":"c1"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["line\u2028sep","line\u2028sep"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"line\u2028sep","cipher":"line\u2028sep"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["para\u2029sep","para\u2029sep"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"para\u2029sep","cipher":"para\u2029sep"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["\u2028","\u2028"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"\u2028","cipher":"\u2028"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["\u2029\u2029","\u2029\u2029"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"\u2029\u2029","cipher":"\u2029\u2029"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["near‧‪‮‰","near‧‪‮‰"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"near‧‪‮‰","cipher":"near‧‪‮‰"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["​‍­﻿","​‍­﻿"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"​‍­﻿","cipher":"​‍­﻿"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["tags󠀁󠁁󠁿","tags󠀁󠁁󠁿"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"tags󠀁󠁁󠁿","cipher":"tags󠀁󠁁󠁿"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["￾￿","￾￿"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"￾￿","cipher":"￾￿"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["􏿿","􏿿"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"􏿿","cipher":"􏿿"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["\u001b[31mred\u001b[0m \u003c\u0026\u003e \u2028 \"q\" \\ /","\u001b[31mred\u001b[0m \u003c\u0026\u003e \u2028 \"q\" \\ /"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"\u001b[31mred\u001b[0m \u003c\u0026\u003e \u2028 \"q\" \\ /","cipher":"\u001b[31mred\u001b[0m \u003c\u0026\u003e \u2028 \"q\" \\ /"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["\b\f\n\r\t","\b\f\n\r\t"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"\b\f\n\r\t","cipher":"\b\f\n\r\t"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["\u0000","\u0000"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"\u0000","cipher":"\u0000"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["\u001f","\u001f"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"\u001f","cipher":"\u001f"}}]
