# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# float64 bits <TAB> encoding/json <TAB> strconv 'f', which gocsv uses
5f9e3509d0f1c80b	3.9551961073988123e+152	395519610739881230000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2ca7fd55e4204544	1.4375872626796175e-93	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014375872626796175
39e73acc8fd71224	9.162494721465733e-30	0.000000000000000000000000000009162494721465733
a34eb7fcf5d5cd05	-1.2897777818074504e-138	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012897777818074504
e0bf30c3369a016f	-1.0705816266212792e+158	-107058162662127920000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4309cbea13153d95	907635077588914.6	907635077588914.6
b6121cc743ce402a	-3.0982544045647246e-48	-0.0000000000000000000000000000000000000000000000030982544045647246
5ebf81a07d36f631	2.5178859115632014e+148	25178859115632014000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
990a41a6714ad5ef	-4.7144242160157425e-188	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000047144242160157425
3c3639c141f5636b	1.2048524682142152e-18	0.0000000000000000012048524682142152
c4d51b8531a1eb1b	-3.98709423442259e+23	-398709423442259000000000
e92cb900228eb9a2	-4.294096418198771e+198	-4294096418198771000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
c01df35fa2766095	-7.487669504618812	-7.487669504618812
b63e3427d8ba9de8	-2.0666232756322466e-47	-0.000000000000000000000000000000000000000000000020666232756322466
ca59f5250c86aeed	-1.5174827956349818e+50	-151748279563498180000000000000000000000000000000000
62846001ff58abc0	3.7546191128369605e+166	37546191128369605000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
311f03ec800a5911	4.3885133119759924e-72	0.0000000000000000000000000000000000000000000000000000000000000000000000043885133119759924
7456f036ce2edd8d	2.6277152332663884e+252	2627715233266388400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
5ab8e5a3660687a0	1.0786128959879309e+129	1078612895987930900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
142456eae389f810	1.208352906637311e-211	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001208352906637311
7c38b98d0f967195	2.4095102434490787e+290	240951024344907870000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
a6c795d9d0111c90	-7.135660495476246e-122	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007135660495476246
9d61d68ae84e5b99	-3.781289806616093e-167	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003781289806616093
a74649a558f51687	-1.7262217294772533e-119	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017262217294772533
4a11f2f9d666c8c9	6.558168790931008e+48	6558168790931008000000000000000000000000000000000
e1f6d38e602bdc1c	-8.215517310852605e+163	-82155173108526050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
455c556982701e6e	1.3701308162970863e+26	137013081629708630000000000
efbede58aa8a8f92	-1.872029981002702e+230	-187202998100270200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
66db8e39accf04c8	2.9974136504439458e+187	29974136504439458000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
8753aa3aa3e91bc5	-2.271940498096101e-273	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002271940498096101
d4e06692e7b4d4d3	-7.174479447047896e+100	-71744794470478960000000000000000000000000000000000000000000000000000000000000000000000000000000000000
6fc66748949cc89f	2.7173252641660103e+230	271732526416601030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
766bd92252314395	2.74033121178792e+262	27403312117879200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
29cbb5dd8077ebbd	2.359796352252654e-107	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002359796352252654
87b10d502df9a804	-1.2608382144453696e-271	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012608382144453696
a7dfd9938a762a1c	-1.2630189511398827e-116	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012630189511398827
3b35809aa2a58f31	1.7786334942262794e-23	0.000000000000000000000017786334942262794
1674f8c4ccad0f4f	1.7123700723121225e-200	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017123700723121225
6193ad587c2c2ecc	1.1065714750453097e+162	1106571475045309700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
68614c4f3d6a3129	6.313718522195321e+194	631371852219532100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
fbdfce70edc8a6e3	-4.8431790536225204e+288	-4843179053622520400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ff2e871501908cce	-4.186963843966498e+304	-41869638439664980000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1738c3fe2dee6f8f	8.282694629042453e-197	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008282694629042453
ba20e10706a7e7c9	-1.0652155068726927e-28	-0.00000000000000000000000000010652155068726927
edd3450553d47b36	-1.088353095871235e+221	-108835309587123500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
88a19fa4b40a0df6	-4.270007643731168e-267	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004270007643731168
eada9f70f78a6b23	-5.342088244399931e+206	-534208824439993100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
077ca35393f8ee60	1.3234469323240391e-272	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013234469323240391
b3b4000b7028473e	-1.2446139167114332e-59	-0.000000000000000000000000000000000000000000000000000000000012446139167114332
67839f2661daff43	4.371227888494504e+190	43712278884945040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
53df167a03e2683a	1.0375490045033632e+96	1037549004503363200000000000000000000000000000000000000000000000000000000000000000000000000000000
7c37c3a3d2db90bc	2.3158977152498055e+290	231589771524980550000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
